PatientId,EncodedString
test3890.png,1 1
test2230.png,186662 134 187686 134 188710 134 189734 134 190758 134 191782 134 192806 134 193830 134 194854 134 195878 134 196902 134 197926 134 198950 134 199974 134 200998 134 202022 134 203046 134 204070 134 205094 134 206118 134 207142 134 208166 134 209190 134 210214 134 211238 134 212262 134 213286 134 214310 134 215334 134 216358 134 217382 134 218406 134 219430 134 220454 134 221478 134 222502 134 223526 134 224550 134 225574 134 226598 134 227622 134 228646 134 229670 134 230694 134 231718 134 232742 134 233766 134 234790 134 235814 134 236838 134 237862 134 238886 134 239910 134 240934 134 241958 134 242982 134 244006 134 245030 134 246054 134 247078 134 248102 134 249126 134 250150 134 251174 134 252198 134 253222 134 254246 134 255270 134 256294 134 257318 134 258342 134 259366 134 260390 134 261414 134 262438 134 263462 134 264486 134 265510 134 266534 134 267558 134 268582 134 269606 134 270630 134 271654 134 272678 134 273702 134 274726 134 275750 134 276774 134 277798 134 278822 134 279846 134 280870 134 281894 134 282918 134 283942 134 284966 134 285990 134 287014 134 288038 134 289062 134 290086 134 291110 134 292134 134 293158 134 294182 134 295206 134 296230 134 297254 134 298278 134 299302 134 300326 134 301350 134 302374 134 303398 134 304422 134 305446 134 306470 134 307494 134 308518 134 309542 134 310566 134 311590 134 312614 134 313638 134 314662 134 315686 134 316710 134 317734 134 318758 134 319782 134 320806 134 321830 134 322854 134 323878 134 324902 134 325926 134 326950 134 327974 134 328998 134 330022 134 331046 134 332070 134 333094 134 334118 134 335142 134 336166 134 337190 134 338214 134 339238 134 340262 134 341286 134 342310 134 343334 134 344358 134 345382 134 346406 134 347430 134 348454 134 349478 134 350502 134 351526 134 352550 134 353574 134 354598 134 355622 134 356646 134 357670 134 358694 134 359718 134 360742 134 361766 134 362790 134 363814 134 364838 134 365862 134 366886 134 367910 134 368934 134 369958 134 370982 134 372006 134 373030 134 374054 134 375078 134 376102 134 377126 134 378150 134 379174 134 380198 134 381222 134 382246 134 383270 134 384294 134 385318 134 386342 134
test2095.png,1 1
test1126.png,1 1
test3405.png,1 1
test2180.png,1 1
test4150.png,1 1
test1245.png,1 1
test4696.png,325732 232 326756 232 327780 232 328804 232 329828 232 330852 232 331876 232 332900 232 333924 232 334948 232 335972 232 336996 232 338020 232 339044 232 340068 232 341092 232 342116 232 343140 232 344164 232 345188 232 346212 232 347236 232 348260 232 349284 232 350308 232 351332 232 352356 232 353380 232 354404 232 355428 232 356452 232 357476 232 358500 232 359524 232 360548 232 361572 232 362596 232 363620 232 364644 232 365668 232 366692 232 367716 232 368740 232 369764 232 370788 232 371812 232 372836 232 373860 232 374884 232 375908 232 376932 232 377956 232 378980 232 380004 232 381028 232 382052 232 383076 232 384100 232 385124 232 386148 232 387172 232 388196 232 389220 232 390244 232 391268 232 392292 232 393316 232 394340 232 395364 232 396388 232 397412 232 398436 232 399460 232 400484 232 401508 232 402532 232 403556 232 404580 232 405604 232 406628 232 407652 232 408676 232 409700 232 410724 232 411748 232 412772 232 413796 232 414820 232 415844 232 416868 232 417892 232 418916 232 419940 232 420964 232 421988 232 423012 232 424036 232 425060 232 426084 232 427108 232 428132 232 429156 232 430180 232 431204 232 432228 232 433252 232 434276 232 435300 232 436324 232 437348 232 438372 232 439396 232 440420 232 441444 232 442468 232 443492 232 444516 232 445540 232 446564 232 447588 232 448612 232 449636 232 450660 232 451684 232 452708 232 453732 232 454756 232 455780 232 456804 232 457828 232 458852 232 459876 232 460900 232 461924 232 462948 232 463972 232 464996 232 466020 232 467044 232 468068 232 469092 232 470116 232 471140 232 472164 232 473188 232 474212 232 475236 232 476260 232 477284 232 478308 232 479332 232 480356 232 481380 232 482404 232 483428 232 484452 232 485476 232 486500 232 487524 232 488548 232 489572 232 490596 232 491620 232 492644 232 493668 232 494692 232 495716 232 496740 232 497764 232 498788 232 499812 232 500836 232 501860 232 502884 232 503908 232 504932 232 505956 232 506980 232 508004 232 509028 232 510052 232 511076 232 512100 232 513124 232 514148 232 515172 232 516196 232 517220 232 518244 232 519268 232 520292 232 521316 232 522340 232 523364 232 524388 232 525412 232 526436 232 527460 232 528484 232 529508 232 530532 232 531556 232 532580 232 533604 232 534628 232 535652 232 536676 232 537700 232 538724 232 539748 232 540772 232 541796 232 542820 232 543844 232 544868 232 545892 232 546916 232 547940 232 548964 232 549988 232 551012 232 552036 232 553060 232 554084 232 555108 232 556132 232 557156 232 558180 232 559204 232 560228 232 561252 232 562276 232 563300 232 564324 232 565348 232 566372 232 567396 232 568420 232 569444 232 570468 232 571492 232 572516 232 573540 232 574564 232 575588 232 576612 232 577636 232 578660 232 579684 232 580708 232 581732 232 582756 232 583780 232 584804 232 585828 232 586852 232 587876 232 588900 232 589924 232 590948 232 591972 232 592996 232 594020 232 595044 232 596068 232 597092 232 598116 232 599140 232 600164 232 601188 232 602212 232 603236 232 604260 232 605284 232 606308 232 607332 232 608356 232 609380 232 610404 232 611428 232 612452 232 613476 232 614500 232 615524 232 616548 232 617572 232 618596 232 619620 232 620644 232 621668 232 622692 232 623716 232 624740 232 625764 232 626788 232 627812 232 628836 232 629860 232 630884 232 631908 232 632932 232 633956 232 634980 232 636004 232 637028 232 638052 232 639076 232 640100 232 641124 232 642148 232 643172 232 644196 232 645220 232 646244 232 647268 232 648292 232 649316 232 650340 232 651364 232 652388 232 653412 232 654436 232 655460 232 656484 232 657508 232 658532 232 659556 232 660580 232 661604 232 662628 232 663652 232 664676 232 665700 232 666724 232 667748 232 668772 232 669796 232 670820 232 671844 232 672868 232 673892 232 674916 232 675940 232 676964 232 677988 232 679012 232 680036 232 681060 232 682084 232 683108 232 684132 232 685156 232 686180 232 687204 232 688228 232 689252 232 690276 232 691300 232 692324 232 693348 232 694372 232 695396 232 696420 232 697444 232 698468 232 699492 232 700516 232 701540 232 702564 232 703588 232 704612 232 705636 232 706660 232 707684 232 708708 232 709732 232 710756 232 711780 232 712804 232 713828 232 714852 232 715876 232 716900 232 717924 232 718948 232 719972 232 720996 232 722020 232 723044 232 724068 232 725092 232 726116 232 727140 232 728164 232 729188 232 730212 232 731236 232 732260 232 733284 232 734308 232 735332 232 736356 232 737380 232 738404 232 739428 232 740452 232 741476 232 742500 232 743524 232 744548 232 745572 232 746596 232 747620 232 748644 232 749668 232 750692 232
test2336.png,1 1
test4834.png,1 1
test2169.png,1 1
test2799.png,1 1
test2134.png,1 1
