../ML2019Spring-Final-DeepQ_v2/train/train19474.png,260,518,403,677,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19474.png,619,641,754,758,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19475.png,155,321,384,749,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19475.png,539,303,820,787,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19476.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19477.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19478.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19479.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19480.png,210,314,460,762,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19480.png,614,298,836,816,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19481.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19482.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19483.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19484.png,751,662,950,842,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19485.png,525,251,645,445,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19485.png,75,126,293,533,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19486.png,215,288,348,434,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19487.png,675,578,856,709,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19488.png,150,483,394,781,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19488.png,603,396,778,761,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19489.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19490.png,615,559,831,775,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19491.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19492.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19493.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19494.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19495.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19496.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19497.png,212,185,413,706,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19497.png,543,162,774,747,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19498.png,193,240,425,764,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19498.png,614,260,835,800,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19499.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19500.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19501.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19502.png,147,424,385,624,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19502.png,641,379,848,671,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19503.png,459,300,549,457,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19503.png,648,277,764,423,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19504.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19505.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19506.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19507.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19508.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19509.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19510.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19511.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19512.png,267,247,468,517,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19512.png,604,534,774,793,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19512.png,631,267,778,468,tumor
